
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 2	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-536-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 3	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-501-213	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 4	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-532-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	52,587	22,237	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	44,848	22,566	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	51,947	22,603	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Data	Smoothing:	1	
Date:	09/10/2020	
			 		Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
09/10/2020	17:43:40	28,50		---	20,893	21,171	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,211	22,486	---	485,937	286,916	448,084	---	6,081	4,757	7,340	
09/10/2020	17:43:40	28,75		---	20,893	21,169	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,211	22,489	---	485,955	286,944	448,037	---	6,011	4,536	7,344	
09/10/2020	17:43:41	29,00		---	20,883	21,193	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,201	22,489	---	485,946	286,911	448,080	---	6,060	4,684	7,120	
09/10/2020	17:43:41	29,25		---	20,891	21,182	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,205	22,489	---	485,875	286,902	448,063	---	5,980	4,768	7,133	
09/10/2020	17:43:41	29,50		---	20,885	21,178	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,208	22,483	---	485,981	286,880	448,083	---	6,037	4,731	7,080	
09/10/2020	17:43:41	29,75		---	20,891	21,201	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,197	22,482	---	485,977	286,859	448,115	---	6,053	4,798	7,327	
09/10/2020	17:43:42	30,00		---	20,893	21,167	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,212	22,489	---	485,966	286,898	448,083	---	6,423	4,679	7,048	
09/10/2020	17:43:42	30,25		---	20,896	21,163	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,215	22,486	---	485,888	286,903	448,072	---	6,156	4,751	7,350	
09/10/2020	17:43:42	30,50		---	20,883	21,159	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,216	22,493	---	485,955	286,916	448,048	---	6,086	4,711	7,356	
09/10/2020	17:43:42	30,75		---	20,893	21,159	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,216	22,490	---	485,951	286,940	448,096	---	6,083	4,767	7,022	
09/10/2020	17:43:43	31,00		---	20,896	21,159	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,216	22,486	---	485,979	286,907	448,122	---	6,528	4,786	7,009	
09/10/2020	17:43:43	31,25		---	20,898	21,188	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,202	22,489	---	485,962	286,898	448,083	---	6,184	4,663	7,075	
09/10/2020	17:43:43	31,50		---	20,898	21,186	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,204	22,493	---	485,996	286,851	448,127	---	6,059	4,642	7,357	
09/10/2020	17:43:43	31,75		---	20,876	21,178	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,996	22,208	22,488	---	485,868	286,865	448,057	---	6,254	4,686	7,083	
09/10/2020	17:43:44	32,00		---	20,885	21,184	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,204	22,495	---	485,901	286,851	448,046	---	6,239	4,667	7,039	
09/10/2020	17:43:44	32,25		---	20,887	21,203	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,195	22,478	---	485,925	286,863	448,095	---	6,257	4,790	7,073	
09/10/2020	17:43:44	32,50		---	20,885	21,167	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,212	22,486	---	485,946	286,907	448,058	---	6,313	4,771	7,367	
09/10/2020	17:43:44	32,75		---	20,891	21,178	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,208	22,489	---	485,979	286,907	448,066	---	6,323	4,724	7,124	
09/10/2020	17:43:45	33,00		---	20,896	21,188	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,202	22,489	---	485,980	286,855	448,058	---	6,316	4,814	7,099	
09/10/2020	17:43:45	33,25		---	20,896	21,197	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,198	22,489	---	485,944	286,872	448,138	---	6,300	4,703	7,228	
09/10/2020	17:43:45	33,50		---	20,889	21,171	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,211	22,489	---	485,941	286,856	448,023	---	6,327	4,720	7,295	
09/10/2020	17:43:45	33,75		---	20,882	21,161	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,215	22,488	---	485,945	286,882	448,100	---	6,338	4,685	7,366	
09/10/2020	17:43:46	34,00		---	20,891	21,180	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,207	22,483	---	485,933	286,885	448,096	---	6,361	4,778	7,033	
09/10/2020	17:43:46	34,25		---	20,883	21,197	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,198	22,490	---	485,946	286,960	448,078	---	6,373	4,653	7,402	
09/10/2020	17:43:46	34,50		---	20,891	21,186	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,204	22,485	---	485,950	286,895	448,050	---	6,399	4,776	7,341	
09/10/2020	17:43:46	34,75		---	20,882	21,188	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,202	22,482	---	485,933	286,852	448,114	---	6,370	4,629	7,426	
09/10/2020	17:43:47	35,00		---	20,882	21,182	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,205	22,486	---	485,933	286,933	448,079	---	6,439	4,755	7,283	
09/10/2020	17:43:47	35,25		---	20,896	21,182	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,205	22,485	---	485,963	286,860	448,066	---	6,484	4,726	7,085	
09/10/2020	17:43:47	35,50		---	20,891	21,159	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,216	22,489	---	485,959	286,946	448,042	---	6,392	4,696	7,263	
09/10/2020	17:43:47	35,75		---	20,898	21,188	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,202	22,490	---	485,872	286,885	448,063	---	6,452	4,625	7,046	
09/10/2020	17:43:48	36,00		---	20,889	21,167	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,212	22,493	---	485,941	286,941	448,102	---	6,476	4,665	7,228	
09/10/2020	17:43:48	36,25		---	20,896	21,182	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,205	22,486	---	485,911	286,832	448,084	---	6,495	4,716	7,065	
09/10/2020	17:43:48	36,50		---	20,898	21,180	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,207	22,485	---	485,964	286,897	448,091	---	6,546	4,678	7,315	
09/10/2020	17:43:48	36,75		---	20,883	21,197	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,198	22,489	---	485,953	286,867	448,097	---	6,505	4,655	7,147	
09/10/2020	17:43:49	37,00		---	20,895	21,176	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,208	22,490	---	485,945	286,908	448,087	---	6,554	4,729	7,267	
09/10/2020	17:43:49	37,25		---	20,885	21,203	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,195	22,490	---	485,920	286,893	448,055	---	6,556	4,676	7,355	
09/10/2020	17:43:49	37,50		---	20,895	21,195	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,200	22,489	---	485,916	286,881	448,020	---	6,479	4,714	7,310	
09/10/2020	17:43:49	37,75		---	20,878	21,199	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,995	22,197	22,490	---	485,962	286,902	448,083	---	6,546	4,786	7,349	
09/10/2020	17:43:50	38,00		---	20,883	21,180	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,207	22,489	---	485,977	286,914	448,098	---	6,589	4,737	7,078	
09/10/2020	17:43:50	38,25		---	20,882	21,212	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,191	22,489	---	485,911	286,869	448,119	---	6,555	4,696	7,089	
09/10/2020	17:43:50	38,50		---	20,889	21,201	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,197	22,483	---	485,936	286,884	448,057	---	6,538	4,686	7,387	
09/10/2020	17:43:50	38,75		---	20,882	21,182	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,205	22,490	---	485,984	286,885	448,071	---	6,420	4,590	7,307	
09/10/2020	17:43:51	39,00		---	20,893	21,165	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,214	22,488	---	485,959	286,917	448,062	---	6,428	4,703	7,178	
09/10/2020	17:43:51	39,25		---	20,893	21,178	20,628	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,208	22,496	---	485,988	286,859	448,076	---	6,587	4,635	7,364	
09/10/2020	17:43:51	39,50		---	20,887	21,188	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,202	22,493	---	485,925	286,877	448,084	---	6,594	4,737	7,248	
09/10/2020	17:43:51	39,75		---	20,898	21,174	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,209	22,489	---	485,917	286,834	448,091	---	6,638	4,620	7,397	
09/10/2020	17:43:52	40,00		---	20,904	21,182	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,205	22,490	---	485,921	286,868	448,079	---	6,629	4,602	7,339	
09/10/2020	17:43:52	40,25		---	20,893	21,184	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,204	22,489	---	485,924	286,846	448,067	---	6,602	4,632	7,365	
09/10/2020	17:43:52	40,50		---	20,900	21,176	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,208	22,493	---	485,933	286,888	448,065	---	6,640	4,707	7,111	
09/10/2020	17:43:52	40,75		---	20,885	21,167	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,212	22,492	---	485,953	286,903	448,066	---	6,609	4,747	7,140	
09/10/2020	17:43:53	41,00		---	20,893	21,174	20,628	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,209	22,496	---	485,970	286,808	448,080	---	6,593	4,699	7,217	
09/10/2020	17:43:53	41,25		---	20,893	21,159	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,216	22,479	---	485,938	286,934	448,045	---	6,626	4,622	7,355	
09/10/2020	17:43:53	41,50		---	20,889	21,195	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,200	22,492	---	485,907	286,841	448,123	---	6,581	4,605	7,147	
09/10/2020	17:43:53	41,75		---	20,891	21,197	20,625	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,198	22,499	---	485,947	286,911	448,048	---	6,639	4,676	7,281	
09/10/2020	17:43:54	42,00		---	20,887	21,163	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,215	22,489	---	485,907	286,888	448,059	---	6,541	4,742	7,165	
09/10/2020	17:43:54	42,25		---	20,898	21,174	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,209	22,492	---	485,933	286,855	448,071	---	6,631	4,698	7,359	
09/10/2020	17:43:54	42,50		---	20,883	21,180	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,207	22,490	---	485,903	286,824	448,115	---	6,638	4,649	7,339	
09/10/2020	17:43:54	42,75		---	20,895	21,186	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,204	22,483	---	485,894	286,864	448,069	---	6,587	4,572	7,364	
09/10/2020	17:43:55	43,00		---	20,885	21,176	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,208	22,485	---	485,951	286,916	448,071	---	6,617	4,688	7,372	
09/10/2020	17:43:55	43,25		---	20,885	21,176	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,208	22,482	---	485,915	286,889	448,050	---	6,613	4,583	7,368	
09/10/2020	17:43:55	43,50		---	20,893	21,182	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,205	22,492	---	485,876	286,890	448,027	---	6,594	4,581	7,117	
09/10/2020	17:43:55	43,75		---	20,882	21,199	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,197	22,493	---	485,894	286,841	448,045	---	6,579	4,593	7,324	
09/10/2020	17:43:56	44,00		---	20,896	21,171	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,211	22,489	---	485,880	286,848	448,052	---	6,568	4,678	7,232	
09/10/2020	17:43:56	44,25		---	20,900	21,182	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,205	22,486	---	485,920	286,881	448,105	---	6,630	4,648	7,269	
09/10/2020	17:43:56	44,50		---	20,893	21,184	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,204	22,490	---	485,946	286,872	448,020	---	6,573	4,621	7,205	
09/10/2020	17:43:56	44,75		---	20,887	21,182	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,205	22,489	---	485,933	286,933	448,069	---	6,469	4,743	7,205	
09/10/2020	17:43:57	45,00		---	20,885	21,176	20,627	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,208	22,497	---	485,925	286,885	448,028	---	6,395	4,604	7,339	
09/10/2020	17:43:57	45,25		---	20,900	21,193	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,489	---	485,954	286,867	448,114	---	6,405	4,570	7,436	
09/10/2020	17:43:57	45,50		---	20,909	21,186	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,204	22,479	---	485,867	286,842	448,044	---	6,291	4,662	7,266	
09/10/2020	17:43:57	45,75		---	20,893	21,195	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,200	22,488	---	485,924	286,813	448,072	---	6,352	4,573	7,387	
09/10/2020	17:43:58	46,00		---	20,887	21,171	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,211	22,493	---	485,915	286,869	448,082	---	6,370	4,655	7,389	
09/10/2020	17:43:58	46,25		---	20,885	21,199	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,197	22,486	---	485,911	286,825	448,049	---	6,326	4,608	7,424	
09/10/2020	17:43:58	46,50		---	20,889	21,195	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,200	22,489	---	485,888	286,907	448,052	---	6,297	4,631	7,240	
09/10/2020	17:43:58	46,75		---	20,891	21,174	20,625	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,209	22,499	---	485,890	286,873	448,079	---	6,275	4,645	7,315	
09/10/2020	17:43:59	47,00		---	20,887	21,171	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,211	22,490	---	485,885	286,795	448,045	---	6,252	4,714	7,368	
09/10/2020	17:43:59	47,25		---	20,893	21,186	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,204	22,489	---	485,946	286,847	448,040	---	6,272	4,613	7,328	
09/10/2020	17:43:59	47,50		---	20,909	21,174	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,209	22,486	---	485,890	286,877	448,114	---	6,246	4,624	7,146	
09/10/2020	17:43:59	47,75		---	20,889	21,180	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,207	22,490	---	485,929	286,846	448,040	---	6,309	4,613	7,373	
09/10/2020	17:44:00	48,00		---	20,872	21,191	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,997	22,201	22,486	---	485,946	286,869	448,022	---	6,263	4,644	7,397	
09/10/2020	17:44:00	48,25		---	20,883	21,199	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,197	22,495	---	485,876	286,796	448,067	---	6,254	4,585	7,429	
09/10/2020	17:44:00	48,50		---	20,900	21,188	20,623	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,202	22,500	---	485,945	286,867	448,036	---	6,231	4,628	7,377	
09/10/2020	17:44:00	48,75		---	20,885	21,174	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,209	22,495	---	485,962	286,868	448,039	---	6,262	4,829	7,338	
09/10/2020	17:44:01	49,00		---	20,904	21,178	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,208	22,493	---	485,951	286,910	448,044	---	6,176	4,627	7,345	
09/10/2020	17:44:01	49,25		---	20,880	21,176	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,208	22,482	---	485,929	286,876	448,048	---	6,199	4,704	7,406	
09/10/2020	17:44:01	49,50		---	20,889	21,169	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,211	22,485	---	485,898	286,859	448,082	---	6,443	4,760	7,148	
09/10/2020	17:44:01	49,75		---	20,885	21,195	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,200	22,489	---	485,851	286,898	448,080	---	6,166	4,776	7,159	
09/10/2020	17:44:02	50,00		---	20,885	21,178	20,627	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,208	22,497	---	485,920	286,842	448,024	---	6,079	4,723	7,318	
09/10/2020	17:44:02	50,25		---	20,895	21,176	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,208	22,493	---	485,890	286,846	448,010	---	6,127	4,757	7,236	
09/10/2020	17:44:02	50,50		---	20,885	21,195	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,200	22,493	---	485,919	286,808	448,045	---	6,087	4,702	7,172	
09/10/2020	17:44:02	50,75		---	20,887	21,197	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,198	22,489	---	485,930	286,871	448,087	---	6,117	4,755	7,207	
09/10/2020	17:44:03	51,00		---	20,878	21,176	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,995	22,208	22,489	---	485,946	286,890	448,026	---	6,097	4,587	7,228	
09/10/2020	17:44:03	51,25		---	20,889	21,167	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,212	22,488	---	485,895	286,868	448,052	---	6,086	4,710	7,297	
09/10/2020	17:44:03	51,50		---	20,893	21,199	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,197	22,493	---	485,920	286,839	448,016	---	6,025	4,796	7,360	
09/10/2020	17:44:03	51,75		---	20,893	21,174	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,209	22,495	---	485,877	286,846	448,005	---	6,042	4,769	7,114	
09/10/2020	17:44:04	52,00		---	20,891	21,188	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,202	22,489	---	485,882	286,804	448,045	---	5,981	4,625	7,434	
09/10/2020	17:44:04	52,25		---	20,885	21,188	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,202	22,488	---	485,868	286,847	448,066	---	6,051	4,745	7,328	
09/10/2020	17:44:04	52,50		---	20,889	21,176	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,208	22,489	---	485,963	286,852	448,053	---	5,983	4,647	7,369	
09/10/2020	17:44:04	52,75		---	20,885	21,199	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,197	22,489	---	485,850	286,877	448,022	---	6,027	4,718	7,422	
09/10/2020	17:44:05	53,00		---	20,883	21,188	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,202	22,486	---	485,916	286,873	448,045	---	5,988	4,585	7,378	
09/10/2020	17:44:05	53,25		---	20,891	21,184	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,204	22,483	---	485,897	286,875	448,049	---	5,981	4,662	7,380	
09/10/2020	17:44:05	53,50		---	20,883	21,188	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,202	22,485	---	485,940	286,842	447,980	---	6,010	4,583	7,392	
09/10/2020	17:44:05	53,76		---	20,898	21,193	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,201	22,485	---	485,906	286,898	448,031	---	5,990	4,714	7,394	
09/10/2020	17:44:06	54,00		---	20,895	21,176	20,630	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,208	22,496	---	485,890	286,885	448,029	---	6,007	4,626	7,347	
09/10/2020	17:44:06	54,25		---	20,895	21,191	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,492	---	485,902	286,830	448,061	---	5,996	4,768	7,192	
09/10/2020	17:44:06	54,50		---	20,887	21,184	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,204	22,486	---	485,917	286,859	448,054	---	5,999	4,767	7,102	
09/10/2020	17:44:06	54,75		---	20,889	21,199	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,197	22,489	---	485,822	286,861	448,015	---	5,998	4,792	7,097	
09/10/2020	17:44:07	55,00		---	20,883	21,176	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,208	22,489	---	485,889	286,846	448,054	---	5,957	4,637	7,334	
09/10/2020	17:44:07	55,25		---	20,880	21,197	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,198	22,493	---	485,958	286,825	447,998	---	5,994	4,732	7,358	
09/10/2020	17:44:07	55,50		---	20,885	21,178	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,208	22,489	---	485,854	286,869	448,022	---	6,011	4,757	7,386	
09/10/2020	17:44:07	55,75		---	20,882	21,191	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,201	22,486	---	485,893	286,855	448,003	---	6,019	4,676	7,326	
09/10/2020	17:44:08	56,00		---	20,896	21,191	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,201	22,486	---	485,864	286,813	448,066	---	6,059	4,797	7,134	
09/10/2020	17:44:08	56,25		---	20,889	21,191	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,201	22,492	---	485,860	286,859	448,045	---	6,002	4,724	7,136	
09/10/2020	17:44:08	56,50		---	20,900	21,176	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,208	22,486	---	485,977	286,830	448,019	---	6,012	4,722	7,296	
09/10/2020	17:44:08	56,75		---	20,891	21,191	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,201	22,495	---	485,920	286,884	447,997	---	6,067	4,698	7,102	
09/10/2020	17:44:09	57,00		---	20,887	21,186	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,204	22,492	---	485,911	286,842	448,062	---	6,033	4,688	7,283	
09/10/2020	17:44:09	57,25		---	20,883	21,195	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,200	22,492	---	485,912	286,816	448,046	---	6,072	4,786	7,106	
09/10/2020	17:44:09	57,50		---	20,878	21,186	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,995	22,204	22,489	---	485,910	286,825	448,010	---	6,076	4,682	7,208	
09/10/2020	17:44:09	57,75		---	20,893	21,176	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,208	22,488	---	485,871	286,808	448,040	---	6,138	4,798	7,231	
09/10/2020	17:44:10	58,00		---	20,896	21,163	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,215	22,486	---	485,890	286,894	448,046	---	6,150	4,718	7,308	
09/10/2020	17:44:10	58,25		---	20,889	21,191	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,201	22,489	---	485,941	286,920	448,035	---	6,093	4,758	7,098	
09/10/2020	17:44:10	58,50		---	20,889	21,169	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,211	22,489	---	485,928	286,877	448,049	---	6,089	4,651	7,095	
09/10/2020	17:44:10	58,75		---	20,895	21,193	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,493	---	485,860	286,861	448,022	---	6,177	4,738	7,281	
09/10/2020	17:44:11	59,00		---	20,880	21,178	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,208	22,486	---	485,912	286,835	447,973	---	6,216	4,803	7,210	
09/10/2020	17:44:11	59,25		---	20,889	21,195	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,200	22,489	---	485,898	286,832	448,026	---	6,143	4,721	7,212	
09/10/2020	17:44:11	59,50		---	20,889	21,180	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,207	22,482	---	485,891	286,881	447,990	---	6,276	4,682	7,076	
09/10/2020	17:44:11	59,75		---	20,902	21,197	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,198	22,489	---	485,841	286,873	448,058	---	6,188	4,572	7,372	
09/10/2020	17:44:12	60,00		---	20,887	21,174	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,209	22,488	---	485,885	286,846	448,040	---	6,324	4,714	7,318	
09/10/2020	17:44:12	60,25		---	20,891	21,188	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,202	22,488	---	485,910	286,808	448,062	---	6,305	4,734	7,229	
